user_id,movie_id,rating,timestamp
49740,177593,1.5,6/30/2018 16:56
49740,177763,2.5,12/2/2018 16:55
49740,179401,3,12/16/2018 10:19
49740,179819,3.5,6/30/2018 16:05
49740,182715,2,12/2/2018 17:03
49740,182823,4.5,7/6/2018 17:09
49740,183421,3,7/14/2018 16:04
49740,183611,3.5,6/30/2018 17:11
49740,184471,2,12/2/2018 17:14
49740,187541,2,11/2/2018 18:30
49740,187593,4,8/10/2018 12:50
49740,187595,3,11/24/2018 17:24
49740,188301,3,12/2/2018 16:54
49740,189041,4.5,9/26/2018 20:44
49740,189203,4,12/24/2018 18:19
49740,189333,3,7/26/2019 15:56
49740,189713,2,2/11/2021 10:11
49740,192389,4.5,12/24/2018 18:20
49740,192803,3.5,10/24/2021 11:42
49740,194448,4.5,7/27/2019 8:37
49740,196889,2,2/12/2021 12:37
49740,197175,4,9/7/2019 9:00
49740,200818,1.5,12/16/2019 17:28
49740,200838,0.5,2/12/2021 12:38
49740,201773,3,9/21/2019 16:35
49740,203375,4,7/4/2020 15:21
49740,204698,2,2/22/2020 15:00
49740,205156,2.5,2/22/2020 15:03
49740,205303,4.5,5/13/2022 13:16
49740,206419,3,2/12/2021 12:13
49740,207233,2,2/11/2021 9:56
49740,207313,2.5,10/24/2021 11:42
49740,208205,3,10/3/2020 16:20
49740,210847,3.5,4/18/2020 9:54
49740,210861,2.5,4/18/2020 9:52
49740,212587,3.5,4/18/2020 9:54
49740,214922,3,4/18/2020 9:54
49740,217465,3.5,2/11/2021 9:52
49740,219726,3.5,2/11/2021 10:01
49740,221576,2,2/11/2021 10:02
49740,224280,3,4/24/2022 9:23
49740,226202,4,4/24/2022 9:21
49740,226270,3.5,2/11/2021 9:57
49740,241272,4.5,4/24/2022 9:21
49740,242774,3.5,4/24/2022 9:25
49740,243642,4.5,3/23/2021 12:42
49740,244334,3,4/24/2022 9:24
49740,252590,3.5,4/24/2022 9:22
49740,254460,2,4/24/2022 9:25
49740,254726,5,4/24/2022 9:21
49740,255335,3,4/24/2022 9:21
49740,261759,3.5,4/24/2022 9:25
49740,263007,3.5,4/24/2022 9:21
49740,268642,3,4/24/2022 9:22
49741,1,3.5,9/22/2015 17:04
49741,260,4,9/22/2015 17:05
49741,318,5,9/22/2015 17:05
49741,356,3.5,9/22/2015 17:04
49741,480,4,9/22/2015 17:04
49741,527,5,9/22/2015 17:05
49741,593,3.5,9/22/2015 17:04
49741,1196,4,9/22/2015 17:05
49741,1198,3.5,9/22/2015 17:05
49741,2571,5,9/22/2015 17:04
49741,44191,5,9/22/2015 17:07
49741,46578,5,9/22/2015 17:07
49741,48385,5,9/22/2015 17:08
49741,48516,4,9/22/2015 17:07
49741,49272,5,9/22/2015 17:07
49741,51662,5,9/22/2015 17:08
49741,56174,5,9/22/2015 17:08
49741,58559,5,9/22/2015 17:07
49741,59315,5,9/22/2015 17:07
49741,60069,5,9/22/2015 17:07
49741,69757,5,9/22/2015 17:08
49741,71248,1.5,5/17/2016 19:02
49741,72998,5,9/22/2015 17:08
49742,260,3,6/14/2019 1:58
49742,1197,5,6/14/2019 1:58
49742,3623,4,6/14/2019 2:00
49742,3793,5,6/14/2019 1:59
49742,4308,3.5,6/14/2019 2:01
49742,4896,5,6/14/2019 1:59
49742,4963,4.5,6/14/2019 1:59
49742,4993,3,6/14/2019 1:57
49742,4995,4,6/14/2019 1:59
49742,5349,3,6/14/2019 1:59
49742,5378,2,6/14/2019 2:00
49742,5418,3.5,6/14/2019 1:59
49742,5816,4,6/14/2019 2:00
49742,5872,3,6/14/2019 2:05
49742,5952,3,6/14/2019 1:57
49742,5989,4,6/14/2019 1:59
49742,6333,4.5,6/14/2019 2:00
49742,6539,4,6/14/2019 1:59
49742,7153,3,6/14/2019 1:57
49742,8368,4,6/14/2019 2:00
49742,8961,0.5,6/14/2019 1:59
49742,8984,4,6/14/2019 2:04
49742,30793,1.5,6/14/2019 2:02
49742,33004,4,6/14/2019 2:04
49742,45186,4,6/14/2019 2:07
49742,45499,5,6/14/2019 2:03
49742,45722,3.5,6/14/2019 2:01
49742,49272,4.5,6/14/2019 2:00
49742,54001,5,6/14/2019 2:01
49742,60069,1,6/14/2019 1:57
49742,63992,0.5,6/14/2019 2:06
49742,68319,5,6/14/2019 2:05
49742,68954,0.5,6/14/2019 1:58
49742,69844,4.5,6/14/2019 2:01
49742,73017,4,6/14/2019 2:01
49742,77561,4.5,6/14/2019 1:58
49742,79091,0.5,6/14/2019 2:04
49742,81834,4,6/14/2019 2:01
49742,86332,4,6/14/2019 2:04
49742,87232,5,6/14/2019 1:58
49742,88125,4.5,6/14/2019 2:02
49742,89745,3.5,6/14/2019 2:00
49742,96079,4,6/14/2019 2:03
49742,102125,3.5,6/14/2019 2:05
49742,102903,4.5,6/14/2019 2:06
49742,110102,3.5,6/14/2019 2:05
49742,111362,5,6/14/2019 2:04
49742,112852,3.5,6/14/2019 2:01
49742,116823,3,6/14/2019 2:06
49742,119145,5,6/14/2019 2:04
49742,122904,5,6/14/2019 2:01
49742,122922,4,6/14/2019 2:06
49742,134130,5,6/14/2019 2:01
49742,151455,4.5,6/14/2019 2:07
49742,164179,3.5,6/14/2019 2:04
49742,176101,5,6/14/2019 2:08
49742,179401,1.5,6/14/2019 2:08
49742,191469,4,6/14/2019 2:08
49742,193950,2,6/14/2019 1:58
49742,200332,5,6/14/2019 2:07
49743,1,4.5,9/7/2003 21:58
49743,45,3.5,9/7/2003 21:47
49743,48,4,9/7/2003 21:47
49743,186,2.5,9/7/2003 21:46
49743,290,4,9/14/2003 15:39
49743,302,4.5,9/14/2003 15:41
49743,342,3,9/7/2003 21:46
49743,357,5,9/7/2003 21:57
49743,466,0.5,9/7/2003 21:46
49743,509,4.5,9/14/2003 15:39
49743,852,3,9/7/2003 21:46
49743,903,4,12/7/2003 13:41
49743,909,4.5,12/7/2003 13:42
49743,910,5,12/7/2003 13:42
49743,912,5,9/7/2003 21:53
49743,1172,3.5,9/7/2003 21:55
49743,1197,4,10/27/2003 17:56
49743,1202,5,9/14/2003 15:38
49743,1250,4.5,12/7/2003 13:38
49743,1263,4.5,12/7/2003 13:32
49743,1617,4.5,9/14/2003 15:40
49743,1653,2.5,9/7/2003 21:46
49743,1682,3.5,9/7/2003 21:46
49743,1732,3.5,9/14/2003 15:40
49743,1917,4,9/7/2003 21:45
49743,2100,2.5,9/7/2003 21:48
49743,2268,4,9/7/2003 21:47
49743,2291,4,9/7/2003 21:45
49743,2302,3,9/7/2003 21:48
49743,2324,5,9/7/2003 21:46
49743,2396,5,9/7/2003 21:51
49743,2571,5,9/7/2003 22:07
49743,2617,3.5,9/7/2003 21:47
49743,2664,3.5,9/7/2003 21:54
49743,2671,4,9/7/2003 21:57
49743,2706,2,9/14/2003 15:36
49743,2712,4,9/7/2003 21:47
49743,2728,5,12/7/2003 13:34
49743,2858,5,9/7/2003 21:50
49743,2943,5,9/14/2003 15:41
49743,3114,4.5,9/7/2003 21:58
49743,3300,4,9/7/2003 22:07
49743,3408,4,9/7/2003 22:01
49743,3481,3.5,9/7/2003 22:04
49743,3538,4,9/7/2003 22:05
49743,3578,4.5,9/7/2003 22:01
49743,3702,3,9/7/2003 21:56
49743,3727,2,9/14/2003 15:37
49743,3831,3.5,9/7/2003 22:05
49743,3996,4.5,9/7/2003 22:06
49743,3999,3,9/7/2003 21:59
49743,4014,4.5,9/7/2003 22:02
49743,4027,4,9/7/2003 22:04
49743,4144,4.5,9/7/2003 22:03
49743,4226,4,9/7/2003 22:00
49743,4235,4.5,12/7/2003 13:35
49743,4246,4.5,9/7/2003 22:02
49743,4308,5,9/7/2003 21:49
49743,4378,3.5,9/7/2003 22:05
49743,4727,3,5/2/2004 18:11
49743,4878,5,9/7/2003 22:00
49743,4881,4,9/7/2003 22:01
49743,4901,4,9/7/2003 22:06
49743,4963,3.5,9/7/2003 22:04
49743,4973,5,9/7/2003 21:51
49743,4975,3.5,9/7/2003 22:03
49743,4993,5,9/7/2003 22:08
49743,4995,4,9/7/2003 22:01
49743,5225,5,9/7/2003 22:01
49743,5299,4,9/7/2003 22:02
49743,5319,4,9/7/2003 22:01
49743,5377,4.5,9/7/2003 22:00
49743,5388,3.5,9/7/2003 22:06
49743,5414,1.5,9/14/2003 15:36
49743,5446,4,12/7/2003 13:40
49743,5577,4,9/7/2003 22:04
49743,5618,5,10/27/2003 17:54
49743,5669,5,9/7/2003 22:09
49743,5791,4.5,10/27/2003 17:55
49743,5812,4.5,10/27/2003 17:55
49743,5872,3.5,9/7/2003 22:07
49743,5902,4.5,9/7/2003 22:04
49743,5945,4,10/27/2003 17:53
49743,5952,5,9/7/2003 22:08
49743,5989,4,9/7/2003 22:00
49743,5991,4.5,9/7/2003 21:54
49743,5992,4.5,9/7/2003 21:54
49743,5993,4.5,9/7/2003 21:56
49743,6059,4,10/27/2003 17:55
49743,6281,4,10/27/2003 17:55
49743,6286,3.5,9/7/2003 22:02
49743,6365,3.5,9/7/2003 22:07
49743,6377,4.5,9/7/2003 21:58
49743,6385,5,9/7/2003 21:53
49743,6537,3,12/7/2003 13:37
49743,6539,4.5,9/14/2003 15:35
49743,6565,3.5,12/7/2003 13:33
49743,6567,3.5,9/7/2003 22:04
49743,6596,1.5,10/27/2003 17:54
49743,6773,2,5/2/2004 18:10
49743,6874,4,12/7/2003 13:34
49743,6934,3.5,12/7/2003 13:37
49743,6942,3,12/7/2003 13:33
49744,1,3.5,3/29/2007 9:06
49744,17,4.5,3/29/2007 9:36
49744,28,5,3/29/2007 8:57
49744,34,4.5,3/29/2007 9:36
49744,39,4,3/29/2007 9:31
49744,47,2.5,3/29/2007 9:37
49744,141,3.5,1/16/2008 3:43
49744,150,3,3/29/2007 9:57
49744,232,4,3/29/2007 9:55
49744,253,3,3/29/2007 9:38
49744,260,3,3/29/2007 9:42
49744,261,4,3/31/2007 3:19
49744,262,3,3/29/2007 9:08
49744,266,3,1/16/2008 3:47
49744,300,4,3/29/2007 9:45
49744,306,3,3/29/2007 14:57
49744,307,3,3/29/2007 9:09
49744,329,3.5,1/16/2008 3:43
49744,339,3.5,3/29/2007 9:44
49744,342,3,3/31/2007 3:14
49744,344,2,3/29/2007 9:27
49744,345,3.5,1/16/2008 3:51
49744,355,2.5,3/31/2007 3:17
49744,356,3.5,3/31/2007 3:47
49744,357,3.5,3/29/2007 9:28
49744,364,3,3/29/2007 9:56
49744,367,3,1/16/2008 3:43
49744,377,3,3/29/2007 9:56
49744,410,3,3/29/2007 9:45
49744,432,3,3/29/2007 9:48
49744,435,2,3/29/2007 15:00
49744,440,3,3/29/2007 14:44
49744,446,3,3/29/2007 9:57
49744,455,1.5,3/31/2007 3:26
49744,480,4,3/29/2007 9:24
49744,500,3,3/29/2007 9:27
49744,509,3,1/16/2008 3:46
49744,515,3.5,3/29/2007 9:12
49744,527,3.5,3/29/2007 9:00
49744,531,3,3/29/2007 9:37
49744,543,4,3/29/2007 9:49
49744,546,2.5,3/31/2007 3:41
49744,551,3.5,1/16/2008 3:46
49744,586,2,3/29/2007 15:00
49744,587,2.5,3/29/2007 9:43
49744,588,3,3/29/2007 9:43
49744,590,3,3/31/2007 3:48
49744,592,3,3/29/2007 9:34
49744,594,2.5,3/29/2007 14:45
49744,595,3.5,3/29/2007 9:07
49744,597,3,3/29/2007 9:37
49744,670,2.5,3/29/2007 14:58
49744,788,2.5,3/29/2007 9:58
49744,838,4.5,3/29/2007 8:50
49744,902,3,1/16/2008 3:53
49744,910,4,3/29/2007 8:49
49744,914,4,3/29/2007 9:55
49744,919,3,3/29/2007 8:59
49744,920,3,3/29/2007 9:08
49744,923,2.5,3/29/2007 9:47
49744,924,2,3/29/2007 9:45
49744,953,3,3/29/2007 9:37
49744,969,2.5,1/16/2008 3:52
49744,1022,3,3/31/2007 3:22
49744,1025,3,3/31/2007 3:40
49744,1027,2,3/31/2007 3:28
49744,1028,3.5,3/29/2007 9:55
49744,1029,3.5,3/31/2007 3:28
49744,1032,3,3/31/2007 3:28
49744,1035,4,1/16/2008 3:50
49744,1059,3,3/29/2007 15:07
49744,1084,2,3/31/2007 3:14
49744,1088,2.5,3/29/2007 15:05
49744,1091,2.5,3/31/2007 3:38
49744,1097,2.5,3/29/2007 9:29
49744,1136,4,1/16/2008 3:36
49744,1188,3.5,3/29/2007 9:34
49744,1196,3,1/16/2008 3:33
49744,1198,3.5,3/29/2007 9:55
49744,1210,3,3/29/2007 9:23
49744,1219,3,3/29/2007 9:12
49744,1220,3,1/16/2008 3:46
49744,1225,4,1/16/2008 3:46
49744,1242,3,3/29/2007 14:49
49744,1246,3.5,3/31/2007 3:47
49744,1257,3.5,3/29/2007 8:52
49744,1259,3,3/29/2007 14:57
49744,1265,4,3/29/2007 9:26
49744,1270,3,3/29/2007 9:23
49744,1276,2.5,1/16/2008 3:37
49744,1278,3.5,3/29/2007 9:48
49744,1282,3.5,1/16/2008 3:51
49744,1291,3,3/29/2007 9:57
49744,1296,4.5,3/29/2007 9:35
49744,1333,2,3/29/2007 15:06
49744,1339,2,3/29/2007 15:09
49744,1377,4,3/29/2007 14:48
49744,1380,1,3/29/2007 15:01
49744,1387,3.5,1/16/2008 3:45
49744,1396,4.5,1/16/2008 3:50
49744,1416,3,3/29/2007 9:38
49744,1517,3.5,3/29/2007 9:56
49744,1537,4,3/29/2007 8:58
49744,1569,1,3/29/2007 9:39
49744,1580,3,3/29/2007 9:27
49744,1584,4,3/29/2007 9:45
49744,1586,0.5,3/31/2007 3:20
49744,1617,4,3/29/2007 9:03
49744,1680,3.5,3/31/2007 3:21
49744,1682,3,3/29/2007 9:29
49744,1704,3,1/16/2008 3:44
49744,1711,3.5,3/31/2007 3:27
49744,1777,4,3/29/2007 9:49
49744,1834,3.5,3/31/2007 3:26
49744,1907,3.5,3/29/2007 9:55
49744,1911,3,3/31/2007 3:18
49744,1960,3,3/29/2007 9:08
49744,1961,3.5,3/29/2007 9:25
49744,1962,3.5,3/31/2007 3:47
49744,1967,3.5,1/16/2008 3:57
49744,1968,3.5,3/29/2007 9:28
49744,2006,3,3/29/2007 14:45
49744,2018,3.5,3/29/2007 8:51
49744,2054,3,3/29/2007 9:29
49744,2081,3.5,3/29/2007 9:49
49744,2085,3,3/29/2007 9:57
49744,2087,2,3/31/2007 3:19
49744,2088,2.5,3/31/2007 3:36
49744,2096,3,3/31/2007 3:22
49744,2100,2.5,1/16/2008 3:51
49744,2108,2.5,3/29/2007 15:07
49744,2109,2.5,3/29/2007 9:58
49744,2115,3,3/29/2007 9:57
49744,2124,3.5,3/31/2007 3:14
49744,2125,3,3/29/2007 9:57
49744,2134,2,3/31/2007 3:24
49744,2137,3,3/29/2007 9:57
49744,2145,2.5,3/31/2007 3:16
49744,2146,3.5,3/31/2007 3:41
49744,2161,3,3/29/2007 15:03
49744,2193,3,1/16/2008 3:54
49744,2291,4,1/16/2008 3:47
49744,2324,2.5,3/29/2007 9:58
49744,2336,4.5,3/29/2007 8:50
49744,2378,2.5,3/31/2007 3:24
49744,2396,4,1/16/2008 3:44
49744,2398,2,3/31/2007 3:33
49744,2406,3,1/16/2008 3:49
49744,2413,2,3/31/2007 3:36
49744,2420,2.5,3/29/2007 15:09
49744,2450,1.5,3/31/2007 3:35
49744,2478,3.5,1/16/2008 3:56
49744,2501,4.5,3/29/2007 9:03
49744,2571,3.5,3/29/2007 9:55
49744,2628,1.5,3/29/2007 9:39
49744,2683,3,3/29/2007 9:26
49744,2700,4,1/16/2008 3:47
49744,2706,3,3/29/2007 9:45
49744,2716,3.5,1/16/2008 3:44
49744,2724,2.5,3/29/2007 15:05
49744,2762,4,1/16/2008 3:42
49744,2797,3,3/29/2007 9:27
49744,2804,4,3/29/2007 14:43
49744,2918,2.5,3/29/2007 14:59
49744,2942,4,3/31/2007 3:37
49744,2947,3,1/16/2008 3:52
49744,2953,3,3/31/2007 3:21
49744,2987,3.5,3/29/2007 9:30
49744,3033,3.5,3/29/2007 14:48
49744,3071,4,3/29/2007 9:12
49744,3098,1.5,3/31/2007 3:24
49744,3114,3.5,1/16/2008 3:45
49744,3253,2.5,3/29/2007 9:53
49744,3254,2,3/31/2007 3:22
49744,3255,3,1/16/2008 3:53
49744,3258,3,3/31/2007 3:37
49744,3260,2.5,3/29/2007 9:39
49744,3328,3,3/31/2007 3:31
49744,3421,2,3/29/2007 8:49
49744,3499,2.5,3/29/2007 14:50
49744,3549,3,3/29/2007 14:58
49744,3591,2.5,3/31/2007 3:34
49744,3608,2.5,3/31/2007 3:18
49744,3671,4,3/31/2007 3:49
49744,3675,3.5,1/16/2008 3:56
49744,3740,2,3/31/2007 3:21
49744,4022,3,1/16/2008 3:48
49744,4025,2,3/29/2007 14:46
49744,4039,3,3/31/2007 3:41
49744,4214,2.5,3/31/2007 3:30
49744,4246,3,3/29/2007 15:00
49744,4306,4,1/16/2008 3:44
49744,4308,2.5,3/29/2007 9:58
49744,4321,3,3/29/2007 14:48
49744,4427,2.5,3/29/2007 8:56
49744,4447,1.5,3/29/2007 15:01
49744,4558,1.5,3/31/2007 3:32
49744,4571,1,3/29/2007 14:45
49744,4639,2,3/31/2007 3:17
49744,4701,2.5,3/29/2007 15:06
49744,4720,3,1/16/2008 3:55
49744,4896,2.5,1/16/2008 3:51
49744,4954,3,3/29/2007 9:20
49744,4992,3,3/31/2007 3:30
49744,4993,3.5,3/29/2007 9:37
49744,5017,3.5,1/16/2008 3:30
49744,5026,4,3/31/2007 3:25
49744,5103,4,3/31/2007 3:22
49744,5299,3.5,3/29/2007 9:35
49744,5445,4,3/29/2007 9:24
49744,5618,4,3/29/2007 9:54
49744,5669,3.5,1/16/2008 3:53
49744,5690,4,3/29/2007 9:11
49744,5952,4,1/16/2008 3:36
49744,5991,3.5,3/29/2007 9:56
49744,6254,3,3/29/2007 8:56
49744,6283,3,3/31/2007 3:34
49744,6377,4,3/29/2007 9:27
49744,6385,4,3/29/2007 9:02
49744,6586,3.5,3/31/2007 3:27
49744,6618,3,3/31/2007 3:29
49744,6643,3,3/29/2007 8:55
49744,6791,4,3/29/2007 9:04
49744,6944,3,3/31/2007 3:17
49744,7023,3.5,3/29/2007 9:55
49744,7090,3,3/29/2007 9:53
49744,7099,4.5,4/21/2007 2:58
49744,7153,4,1/16/2008 3:35
49744,7210,4,3/29/2007 9:17
49744,7247,2.5,3/31/2007 3:40
49744,7645,3,3/31/2007 3:16
49744,7745,3.5,3/29/2007 9:17
49744,8376,3.5,3/29/2007 14:47
49744,8580,3.5,1/16/2008 3:32
49744,8998,3.5,1/16/2008 3:56
49744,25923,3,4/21/2007 2:58
49744,26694,2.5,1/25/2008 4:22
49744,27660,3.5,3/29/2007 15:04
49744,31193,3,3/29/2007 9:37
49744,31658,4,3/29/2007 9:13
49744,31878,4,3/29/2007 15:03
49744,34072,3.5,3/31/2007 3:46
49745,1,3.5,11/29/2010 0:32
49745,10,3,11/29/2010 0:07
49745,32,3.5,11/29/2010 0:02
49745,50,3,11/29/2010 0:27
49745,101,2.5,11/29/2010 0:04
49745,110,3.5,11/29/2010 0:04
49745,111,2.5,11/29/2010 0:01
49745,150,4.5,11/29/2010 4:32
49745,165,3,11/29/2010 0:05
49745,196,2.5,11/29/2010 0:00
49745,208,2.5,11/29/2010 0:01
49745,223,3,11/29/2010 0:05
49745,235,3,11/29/2010 0:06
49745,260,4,11/29/2010 0:32
49745,293,3,11/29/2010 0:10
49745,296,4.5,11/29/2010 4:31
49745,316,3,11/29/2010 0:00
49745,318,3.5,11/29/2010 0:32
49745,344,3,11/29/2010 0:02
49745,356,3.5,11/29/2010 0:07
49745,364,3.5,11/29/2010 0:31
49745,380,2.5,11/29/2010 0:01
49745,413,2.5,11/29/2010 4:45
49745,441,3,11/29/2010 0:05
49745,442,3,11/29/2010 0:05
49745,480,3.5,11/29/2010 0:31
49745,553,3.5,11/29/2010 0:16
49745,588,3,11/29/2010 0:02
49745,589,3.5,11/29/2010 0:15
49745,592,3,11/28/2010 23:56
49745,608,3,11/29/2010 0:06
49745,673,2.5,11/29/2010 0:00
49745,750,4,11/29/2010 0:29
49745,778,3.5,11/29/2010 0:25
49745,780,3,11/29/2010 0:09
49745,784,2.5,11/28/2010 23:56
49745,858,5,1/15/2007 4:03
49745,898,3.5,11/30/2010 7:10
49745,899,4,11/29/2010 0:32
49745,903,3.5,11/29/2010 0:27
49745,904,4,11/29/2010 0:32
49745,909,4,11/29/2010 7:06
49745,912,5,11/29/2010 7:12
49745,916,3,11/29/2010 0:13
49745,920,5,11/28/2010 18:31
49745,922,3,11/29/2010 0:00
49745,924,4,11/29/2010 0:27
49745,951,4.5,11/29/2010 7:04
49745,953,4,11/29/2010 0:30
49745,954,3.5,11/29/2010 0:31
49745,955,4,11/30/2010 7:09
49745,993,2.5,11/28/2010 23:58
49745,994,3,11/29/2010 0:04
49745,1077,3,10/25/2012 2:06
49745,1084,3,11/29/2010 0:04
49745,1089,3.5,11/29/2010 0:13
49745,1093,2.5,1/16/2007 3:40
49745,1101,3,11/29/2010 0:16
49745,1193,4,11/29/2010 0:31
49745,1196,3.5,11/29/2010 0:14
49745,1197,2.5,11/29/2010 0:12
49745,1198,4,11/29/2010 0:31
49745,1200,3,11/29/2010 0:02
49745,1201,5,11/29/2010 7:12
49745,1206,3,11/29/2010 0:05
49745,1207,3.5,11/29/2010 0:16
49745,1208,3.5,11/29/2010 0:03
49745,1210,3.5,11/29/2010 0:15
49745,1214,3.5,11/29/2010 0:02
49745,1215,3,11/29/2010 0:03
49745,1219,4,11/29/2010 0:31
49745,1221,2.5,11/28/2010 23:58
49745,1222,3.5,11/29/2010 0:07
49745,1234,3.5,11/29/2010 0:15
49745,1240,4,11/29/2010 0:32
49745,1245,3,11/28/2010 23:58
49745,1247,3.5,11/29/2010 0:30
49745,1253,4.5,11/29/2010 4:31
49745,1254,3.5,11/29/2010 7:19
49745,1259,3.5,11/29/2010 0:32
49745,1261,3.5,11/29/2010 0:06
49745,1262,3.5,11/29/2010 0:07
49745,1265,2.5,11/29/2010 4:38
49745,1267,3,11/29/2010 0:10
49745,1269,3,4/23/2011 0:33
49745,1270,3.5,11/29/2010 0:03
49745,1272,3,11/29/2010 0:12
49745,1276,4,1/16/2007 3:33
49745,1284,3,11/29/2010 0:04
49745,1286,2,4/23/2011 1:03
49745,1288,3,11/29/2010 0:15
49745,1291,3.5,11/29/2010 0:30
49745,1297,3,11/29/2010 0:00
49745,1301,4,4/30/2012 3:26
49745,1304,3.5,11/29/2010 0:29
49745,1408,4,4/30/2012 3:26
49745,1517,3,11/29/2010 0:03
49745,1527,3.5,11/29/2010 0:06
49745,1552,2.5,11/28/2010 23:57
49745,1580,3,11/29/2010 0:11
49745,1584,4.5,11/29/2010 4:32
49745,1614,2,11/29/2010 4:54
49745,1653,4.5,11/29/2010 4:31
49745,1663,3,11/29/2010 4:38
49745,1676,3.5,11/29/2010 0:15
49745,1682,3.5,11/29/2010 0:33
49745,1704,3,11/29/2010 0:07
49745,1729,3,11/29/2010 0:09
49745,1732,3.5,11/29/2010 0:29
49745,1748,4,1/16/2007 3:36
49745,1777,3,11/29/2010 0:27
49745,1884,3.5,1/16/2007 3:39
49745,1921,3,11/29/2010 0:12
49745,2006,3,11/29/2010 0:10
49745,2010,2.5,11/28/2010 23:58
49745,2011,2.5,11/29/2010 0:03
49745,2012,2.5,11/28/2010 23:56
49745,2019,5,11/29/2010 4:29
49745,2028,5,11/29/2010 4:29
49745,2080,2.5,11/29/2010 0:10
49745,2105,3.5,11/29/2010 0:26
49745,2115,2.5,11/28/2010 23:50
49745,2167,3,11/28/2010 23:56
49745,2176,3,11/29/2010 0:00
49745,2203,3,11/29/2010 0:14
49745,2288,3.5,11/29/2010 0:32
49745,2302,3,11/29/2010 0:11
49745,2321,3,11/29/2010 0:12
49745,2322,3,11/13/2011 1:21
49745,2329,3.5,11/29/2010 0:03
49745,2335,1.5,11/29/2010 4:46
49745,2353,3.5,11/29/2010 0:30
49745,2395,3,11/29/2010 0:00
49745,2469,3.5,4/23/2011 0:22
49745,2496,3,11/29/2010 0:04
49745,2501,3.5,11/29/2010 0:31
49745,2502,2.5,11/29/2010 0:12
49745,2528,2.5,11/28/2010 23:58
49745,2529,4,11/29/2010 0:31
49745,2542,3,11/29/2010 0:10
49745,2571,4,11/29/2010 0:11
49745,2580,3,11/29/2010 0:07
49745,2599,2.5,11/28/2010 23:57
49745,2617,3,11/29/2010 4:53
49745,2657,3,11/29/2010 0:13
49745,2692,3,4/23/2011 0:20
49745,2694,2.5,11/28/2010 23:47
49745,2728,3.5,11/29/2010 0:14
49745,2762,4.5,11/29/2010 0:33
49745,2763,3,11/29/2010 0:15
49745,2770,3.5,11/29/2010 0:04
49745,2804,3.5,11/29/2010 0:29
49745,2858,4.5,11/29/2010 0:33
49745,2949,3.5,11/29/2010 0:06
49745,2951,3.5,11/29/2010 0:07
49745,2959,3.5,11/29/2010 0:06
49745,2968,2,4/23/2011 0:21
49745,2997,3,11/29/2010 0:04
49745,3022,2.5,11/28/2010 23:58
49745,3030,3,11/29/2010 0:02
49745,3034,3.5,11/29/2010 0:32
49745,3039,3,11/29/2010 0:16
49745,3052,3,11/29/2010 4:53
49745,3060,3,11/28/2010 23:56
49745,3062,3,11/29/2010 0:10
49745,3074,3.5,1/21/2013 3:50
49745,3088,3.5,11/29/2010 0:30
49745,3114,3.5,11/29/2010 0:32
49745,3147,3.5,11/29/2010 0:30
49745,3156,2.5,11/28/2010 23:56
49745,3168,3,11/29/2010 0:06
49745,3175,3,11/29/2010 0:07
49745,3213,3,1/16/2007 3:41
49745,3253,2.5,11/29/2010 0:01
49745,3275,2.5,11/28/2010 21:31
49745,3421,3,11/29/2010 0:03
49745,3477,3,11/28/2010 23:57
49745,3481,4,11/29/2010 4:34
49745,3507,3.5,9/5/2011 2:43
49745,3527,3,11/29/2010 0:12
49745,3556,3.5,11/29/2010 0:27
49745,3578,3.5,11/29/2010 0:30
49745,3623,2,11/28/2010 23:55
49745,3681,3.5,11/29/2010 0:07
49745,3753,3,11/29/2010 0:12
49745,3793,3.5,11/29/2010 0:27
49745,3897,4,11/29/2010 4:35
49745,3949,3.5,11/29/2010 0:13
49745,3959,4.5,10/25/2012 2:06
49745,3977,2,11/28/2010 18:07
49745,3979,1.5,11/28/2010 23:46
49745,3986,2.5,11/28/2010 23:47
49745,3996,4,11/29/2010 0:29
49745,4027,3,11/29/2010 0:12
49745,4223,4,12/11/2010 4:06
49745,4226,3.5,11/29/2010 0:31
49745,4239,4.5,11/29/2010 4:32
49745,4262,2,11/28/2010 23:56
49745,4343,3,11/29/2010 0:06
49745,4370,3.5,11/29/2010 0:02
49745,4478,3,11/28/2010 23:56
49745,4553,3,11/29/2010 0:15
49745,4776,2.5,1/16/2007 3:40
49745,4873,3,11/29/2010 0:01
49745,4878,3,11/28/2010 23:57
49745,4886,3.5,11/29/2010 0:31
49745,4894,2,11/29/2010 0:01
49745,4896,3,11/29/2010 0:08
49745,4974,2.5,11/28/2010 23:59
49745,4975,4,1/16/2007 3:34
49745,4979,4.5,9/5/2011 2:50
49745,4993,4.5,11/29/2010 4:31
49745,4994,3,11/29/2010 0:10
49745,4995,3.5,11/29/2010 0:28
49745,5010,3,11/29/2010 0:04
49745,5025,3,11/29/2010 0:12
49745,5095,3,11/29/2010 0:13
49745,5103,3.5,11/29/2010 0:32
49745,5110,2.5,11/29/2010 0:01
49745,5291,3.5,11/29/2010 0:13
49745,5418,4,11/29/2010 0:29
49745,5437,3,11/29/2010 0:10
49745,5445,3.5,11/29/2010 0:11
49745,5464,3.5,11/29/2010 0:13
49745,5502,3.5,11/29/2010 0:14
49745,5618,3.5,1/30/2011 8:06
49745,5816,3,11/29/2010 0:07
49745,5879,1,11/29/2010 4:45
